MatrixSideLength 	 NumIters 	 NumThreads 	 OpenMP 	 TotalTime 	 AverageTime 



100 | 50000 | 1632 | GPU | 4.73302 | 9.46605e-05
100 | 50000 | 64 | CPU | 0.456541 | 9.13081e-06
100 | 50000 | 1 | off | 183 | 0.00366
100 | 1000000 | 1632 | GPU | 4.99546 | 4.99546e-06
100 | 1000000 | 64 | CPU | 0.584348 | 5.84348e-07
100 | 1000000000 | 1632 | GPU | 4.66112 | 4.66112e-09
100 | 1000000000 | 64 | CPU | 0.466278 | 4.66278e-10
1000 | 1000000000 | 1632 | GPU | 5.34655 | 5.34655e-09
1000 | 1000000000 | 64 | CPU | 0.619333 | 6.19333e-10
10000 | 1000000000 | 1632 | GPU | 35.5779 | 3.55779e-08
10000 | 1000000000 | 64 | CPU | 4.71732 | 4.71732e-09
